,dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2019,continentExp,Cumulative_number_for_14_days_of_COVID-19_cases_per_100000,2019,Country Name
5350,2020-06-06,6,6,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0981295,4067500.0,Croatia
5351,2020-05-06,5,6,2020,1,0,Croatia,HR,HRV,4076246.0,Europe,0.24532376,4067500.0,Croatia
5352,2020-04-06,4,6,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.29438851,4067500.0,Croatia
5353,2020-03-06,3,6,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.34345327,4067500.0,Croatia
5354,2020-02-06,2,6,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.44158277,4067500.0,Croatia
5355,2020-01-06,1,6,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.49064752,4067500.0,Croatia
5356,2020-05-31,31,5,2020,1,0,Croatia,HR,HRV,4076246.0,Europe,0.53971227,4067500.0,Croatia
5357,2020-05-30,30,5,2020,0,1,Croatia,HR,HRV,4076246.0,Europe,0.56424465,4067500.0,Croatia
5358,2020-05-29,29,5,2020,1,1,Croatia,HR,HRV,4076246.0,Europe,0.58877703,4067500.0,Croatia
5359,2020-05-28,28,5,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.76050366,4067500.0,Croatia
5360,2020-05-27,27,5,2020,0,1,Croatia,HR,HRV,4076246.0,Europe,0.90769792,4067500.0,Croatia
5361,2020-05-26,26,5,2020,0,1,Croatia,HR,HRV,4076246.0,Europe,1.17755405,4067500.0,Croatia
5362,2020-05-25,25,5,2020,1,0,Croatia,HR,HRV,4076246.0,Europe,1.39834544,4067500.0,Croatia
5363,2020-05-24,24,5,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,1.6436692,4067500.0,Croatia
5364,2020-05-23,23,5,2020,6,2,Croatia,HR,HRV,4076246.0,Europe,2.01165484,4067500.0,Croatia
5365,2020-05-22,22,5,2020,3,1,Croatia,HR,HRV,4076246.0,Europe,2.74762612,4067500.0,Croatia
5366,2020-05-21,21,5,2020,2,0,Croatia,HR,HRV,4076246.0,Europe,2.82122325,4067500.0,Croatia
5367,2020-05-20,20,5,2020,4,1,Croatia,HR,HRV,4076246.0,Europe,2.94388513,4067500.0,Croatia
5368,2020-05-19,19,5,2020,2,0,Croatia,HR,HRV,4076246.0,Europe,3.11561177,4067500.0,Croatia
5369,2020-05-18,18,5,2020,2,0,Croatia,HR,HRV,4076246.0,Europe,3.18920889,4067500.0,Croatia
5370,2020-05-17,17,5,2020,2,0,Croatia,HR,HRV,4076246.0,Europe,3.33640315,4067500.0,Croatia
5371,2020-05-16,16,5,2020,1,1,Croatia,HR,HRV,4076246.0,Europe,3.36093553,4067500.0,Croatia
5372,2020-05-15,15,5,2020,8,0,Croatia,HR,HRV,4076246.0,Europe,3.55719454,4067500.0,Croatia
5373,2020-05-14,14,5,2020,6,3,Croatia,HR,HRV,4076246.0,Europe,3.70438879,4067500.0,Croatia
5374,2020-05-13,13,5,2020,11,0,Croatia,HR,HRV,4076246.0,Europe,3.92518018,4067500.0,Croatia
5375,2020-12-05,12,5,2020,9,1,Croatia,HR,HRV,4076246.0,Europe,3.85158305,4067500.0,Croatia
5376,2020-11-05,11,5,2020,11,3,Croatia,HR,HRV,4076246.0,Europe,3.85158305,4067500.0,Croatia
5377,2020-10-05,10,5,2020,15,1,Croatia,HR,HRV,4076246.0,Europe,3.92518018,4067500.0,Croatia
5378,2020-09-05,9,5,2020,36,0,Croatia,HR,HRV,4076246.0,Europe,3.72892117,4067500.0,Croatia
5379,2020-08-05,8,5,2020,6,1,Croatia,HR,HRV,4076246.0,Europe,3.53266216,4067500.0,Croatia
5380,2020-07-05,7,5,2020,7,2,Croatia,HR,HRV,4076246.0,Europe,4.14597156,4067500.0,Croatia
5381,2020-06-05,6,5,2020,11,3,Croatia,HR,HRV,4076246.0,Europe,5.00460473,4067500.0,Croatia
5382,2020-05-05,5,5,2020,5,1,Croatia,HR,HRV,4076246.0,Europe,5.39712274,4067500.0,Croatia
5383,2020-04-05,4,5,2020,8,2,Croatia,HR,HRV,4076246.0,Europe,5.51978463,4067500.0,Croatia
5384,2020-03-05,3,5,2020,3,2,Croatia,HR,HRV,4076246.0,Europe,6.28028828,4067500.0,Croatia
5385,2020-02-05,2,5,2020,9,6,Croatia,HR,HRV,4076246.0,Europe,6.64827393,4067500.0,Croatia
5386,2020-01-05,1,5,2020,14,2,Croatia,HR,HRV,4076246.0,Europe,6.99172719,4067500.0,Croatia
5387,2020-04-30,30,4,2020,15,4,Croatia,HR,HRV,4076246.0,Europe,7.87489273,4067500.0,Croatia
5388,2020-04-29,29,4,2020,8,4,Croatia,HR,HRV,4076246.0,Europe,8.41460501,4067500.0,Croatia
5389,2020-04-28,28,4,2020,9,4,Croatia,HR,HRV,4076246.0,Europe,9.54309431,4067500.0,Croatia
5390,2020-04-27,27,4,2020,14,1,Croatia,HR,HRV,4076246.0,Europe,10.54892173,4067500.0,Croatia
5391,2020-04-26,26,4,2020,7,3,Croatia,HR,HRV,4076246.0,Europe,11.82460529,4067500.0,Croatia
5392,2020-04-25,25,4,2020,28,1,Croatia,HR,HRV,4076246.0,Europe,12.60964132,4067500.0,Croatia
5393,2020-04-24,24,4,2020,31,2,Croatia,HR,HRV,4076246.0,Europe,14.08158389,4067500.0,Croatia
5394,2020-04-23,23,4,2020,42,0,Croatia,HR,HRV,4076246.0,Europe,14.891152300000002,4067500.0,Croatia
5395,2020-04-22,22,4,2020,27,1,Croatia,HR,HRV,4076246.0,Europe,15.35726745,4067500.0,Croatia
5396,2020-04-21,21,4,2020,10,0,Croatia,HR,HRV,4076246.0,Europe,16.16683586,4067500.0,Croatia
5397,2020-04-20,20,4,2020,39,8,Croatia,HR,HRV,4076246.0,Europe,16.90280714,4067500.0,Croatia
5398,2020-04-19,19,4,2020,18,3,Croatia,HR,HRV,4076246.0,Europe,17.31985754,4067500.0,Croatia
5399,2020-04-18,18,4,2020,23,1,Croatia,HR,HRV,4076246.0,Europe,18.03129644,4067500.0,Croatia
5400,2020-04-17,17,4,2020,50,1,Croatia,HR,HRV,4076246.0,Europe,19.13525337,4067500.0,Croatia
5401,2020-04-16,16,4,2020,37,3,Croatia,HR,HRV,4076246.0,Europe,19.08618862,4067500.0,Croatia
5402,2020-04-15,15,4,2020,54,6,Croatia,HR,HRV,4076246.0,Europe,20.53359881,4067500.0,Croatia
5403,2020-04-14,14,4,2020,50,2,Croatia,HR,HRV,4076246.0,Europe,21.09784346,4067500.0,Croatia
5404,2020-04-13,13,4,2020,66,2,Croatia,HR,HRV,4076246.0,Europe,21.76021761,4067500.0,Croatia
5405,2020-12-04,12,4,2020,39,0,Croatia,HR,HRV,4076246.0,Europe,21.51489385,4067500.0,Croatia
5406,2020-11-04,11,4,2020,88,1,Croatia,HR,HRV,4076246.0,Europe,22.29992989,4067500.0,Croatia
5407,2020-10-04,10,4,2020,64,1,Croatia,HR,HRV,4076246.0,Europe,22.37352701,4067500.0,Croatia
5408,2020-09-04,9,4,2020,61,1,Croatia,HR,HRV,4076246.0,Europe,22.692447899999998,4067500.0,Croatia
5409,2020-08-04,8,4,2020,60,2,Croatia,HR,HRV,4076246.0,Europe,22.079138500000003,4067500.0,Croatia
5410,2020-07-04,7,4,2020,40,1,Croatia,HR,HRV,4076246.0,Europe,22.47165652,4067500.0,Croatia
5411,2020-06-04,6,4,2020,56,3,Croatia,HR,HRV,4076246.0,Europe,23.23216018,4067500.0,Croatia
5412,2020-05-04,5,4,2020,47,4,Croatia,HR,HRV,4076246.0,Europe,22.56978602,4067500.0,Croatia
5413,2020-04-04,4,4,2020,68,1,Croatia,HR,HRV,4076246.0,Europe,23.37935444,4067500.0,Croatia
5414,2020-03-04,3,4,2020,48,1,Croatia,HR,HRV,4076246.0,Europe,22.25086513,4067500.0,Croatia
5415,2020-02-04,2,4,2020,96,0,Croatia,HR,HRV,4076246.0,Europe,21.63755573,4067500.0,Croatia
5416,2020-01-04,1,4,2020,77,0,Croatia,HR,HRV,4076246.0,Europe,19.57683614,4067500.0,Croatia
5417,2020-03-31,31,3,2020,77,0,Croatia,HR,HRV,4076246.0,Europe,18.00676407,4067500.0,Croatia
5418,2020-03-30,30,3,2020,56,1,Croatia,HR,HRV,4076246.0,Europe,16.31403011,4067500.0,Croatia
5419,2020-03-29,29,3,2020,71,2,Croatia,HR,HRV,4076246.0,Europe,15.21007319,4067500.0,Croatia
5420,2020-03-28,28,3,2020,91,1,Croatia,HR,HRV,4076246.0,Europe,13.61546874,4067500.0,Croatia
5421,2020-03-27,27,3,2020,77,1,Croatia,HR,HRV,4076246.0,Europe,11.53021677,4067500.0,Croatia
5422,2020-03-26,26,3,2020,36,0,Croatia,HR,HRV,4076246.0,Europe,9.862015199999998,4067500.0,Croatia
5423,2020-03-25,25,3,2020,76,1,Croatia,HR,HRV,4076246.0,Europe,9.05244679,4067500.0,Croatia
5424,2020-03-24,24,3,2020,71,0,Croatia,HR,HRV,4076246.0,Europe,7.21251858,4067500.0,Croatia
5425,2020-03-23,23,3,2020,29,0,Croatia,HR,HRV,4076246.0,Europe,5.49525225,4067500.0,Croatia
5426,2020-03-22,22,3,2020,80,0,Croatia,HR,HRV,4076246.0,Europe,4.80834572,4067500.0,Croatia
5427,2020-03-21,21,3,2020,22,0,Croatia,HR,HRV,4076246.0,Europe,2.87028801,4067500.0,Croatia
5428,2020-03-20,20,3,2020,23,0,Croatia,HR,HRV,4076246.0,Europe,2.35510811,4067500.0,Croatia
5429,2020-03-19,19,3,2020,12,0,Croatia,HR,HRV,4076246.0,Europe,1.81539583,4067500.0,Croatia
5430,2020-03-18,18,3,2020,13,0,Croatia,HR,HRV,4076246.0,Europe,1.57007207,4067500.0,Croatia
5431,2020-03-17,17,3,2020,8,0,Croatia,HR,HRV,4076246.0,Europe,1.25115118,4067500.0,Croatia
5432,2020-03-16,16,3,2020,11,0,Croatia,HR,HRV,4076246.0,Europe,1.10395693,4067500.0,Croatia
5433,2020-03-15,15,3,2020,6,0,Croatia,HR,HRV,4076246.0,Europe,0.85863316,4067500.0,Croatia
5434,2020-03-14,14,3,2020,6,0,Croatia,HR,HRV,4076246.0,Europe,0.73597128,4067500.0,Croatia
5435,2020-03-13,13,3,2020,9,0,Croatia,HR,HRV,4076246.0,Europe,0.6133094,4067500.0,Croatia
5436,2020-12-03,12,3,2020,3,0,Croatia,HR,HRV,4076246.0,Europe,0.39251802,4067500.0,Croatia
5437,2020-11-03,11,3,2020,1,0,Croatia,HR,HRV,4076246.0,Europe,0.31892089,4067500.0,Croatia
5438,2020-08-03,8,3,2020,1,0,Croatia,HR,HRV,4076246.0,Europe,0.29438851,4067500.0,Croatia
5439,2020-07-03,7,3,2020,1,0,Croatia,HR,HRV,4076246.0,Europe,0.26985614,4067500.0,Croatia
5440,2020-06-03,6,3,2020,1,0,Croatia,HR,HRV,4076246.0,Europe,0.24532376,4067500.0,Croatia
5441,2020-04-03,4,3,2020,1,0,Croatia,HR,HRV,4076246.0,Europe,0.22079139,4067500.0,Croatia
5442,2020-03-03,3,3,2020,1,0,Croatia,HR,HRV,4076246.0,Europe,0.19625901,4067500.0,Croatia
5443,2020-02-03,2,3,2020,2,0,Croatia,HR,HRV,4076246.0,Europe,0.17172663,4067500.0,Croatia
5444,2020-01-03,1,3,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.12266188,4067500.0,Croatia
5445,2020-02-29,29,2,2020,2,0,Croatia,HR,HRV,4076246.0,Europe,0.12266188,4067500.0,Croatia
5446,2020-02-28,28,2,2020,1,0,Croatia,HR,HRV,4076246.0,Europe,0.07359713,4067500.0,Croatia
5447,2020-02-27,27,2,2020,1,0,Croatia,HR,HRV,4076246.0,Europe,0.04906475,4067500.0,Croatia
5448,2020-02-26,26,2,2020,1,0,Croatia,HR,HRV,4076246.0,Europe,0.02453238,4067500.0,Croatia
5449,2020-02-25,25,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5450,2020-02-24,24,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5451,2020-02-23,23,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5452,2020-02-22,22,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5453,2020-02-21,21,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5454,2020-02-20,20,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5455,2020-02-19,19,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5456,2020-02-18,18,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5457,2020-02-17,17,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5458,2020-02-16,16,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5459,2020-02-15,15,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5460,2020-02-14,14,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5461,2020-02-13,13,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5462,2020-12-02,12,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5463,2020-11-02,11,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5464,2020-10-02,10,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5465,2020-09-02,9,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5466,2020-08-02,8,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5467,2020-07-02,7,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5468,2020-06-02,6,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5469,2020-05-02,5,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5470,2020-04-02,4,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5471,2020-03-02,3,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5472,2020-02-02,2,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5473,2020-01-02,1,2,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5474,2020-01-31,31,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5475,2020-01-30,30,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5476,2020-01-29,29,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5477,2020-01-28,28,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5478,2020-01-27,27,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5479,2020-01-26,26,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5480,2020-01-25,25,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5481,2020-01-24,24,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5482,2020-01-23,23,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5483,2020-01-22,22,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5484,2020-01-21,21,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5485,2020-01-20,20,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5486,2020-01-19,19,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5487,2020-01-18,18,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5488,2020-01-17,17,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5489,2020-01-16,16,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5490,2020-01-15,15,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5491,2020-01-14,14,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5492,2020-01-13,13,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,0.0,4067500.0,Croatia
5493,2020-12-01,12,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,,4067500.0,Croatia
5494,2020-11-01,11,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,,4067500.0,Croatia
5495,2020-10-01,10,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,,4067500.0,Croatia
5496,2020-09-01,9,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,,4067500.0,Croatia
5497,2020-08-01,8,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,,4067500.0,Croatia
5498,2020-07-01,7,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,,4067500.0,Croatia
5499,2020-06-01,6,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,,4067500.0,Croatia
5500,2020-05-01,5,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,,4067500.0,Croatia
5501,2020-04-01,4,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,,4067500.0,Croatia
5502,2020-03-01,3,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,,4067500.0,Croatia
5503,2020-02-01,2,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,,4067500.0,Croatia
5504,2020-01-01,1,1,2020,0,0,Croatia,HR,HRV,4076246.0,Europe,,4067500.0,Croatia
5505,2019-12-31,31,12,2019,0,0,Croatia,HR,HRV,4076246.0,Europe,,4067500.0,Croatia
5506,2020-07-27,27,7,2020,17,0,Cuba,CU,CUB,11333484.0,America,0.60881544,11333483.0,Cuba
5507,2020-07-26,26,7,2020,9,0,Cuba,CU,CUB,11333484.0,America,0.5117579000000001,11333483.0,Cuba
5508,2020-07-25,25,7,2020,3,0,Cuba,CU,CUB,11333484.0,America,0.49411108,11333483.0,Cuba
5509,2020-07-24,24,7,2020,4,0,Cuba,CU,CUB,11333484.0,America,0.55587496,11333483.0,Cuba
5510,2020-07-23,23,7,2020,13,0,Cuba,CU,CUB,11333484.0,America,0.55587496,11333483.0,Cuba
5511,2020-07-22,22,7,2020,3,0,Cuba,CU,CUB,11333484.0,America,0.47646425,11333483.0,Cuba
5512,2020-07-21,21,7,2020,0,0,Cuba,CU,CUB,11333484.0,America,0.5823451999999999,11333483.0,Cuba
5513,2020-07-20,20,7,2020,1,0,Cuba,CU,CUB,11333484.0,America,0.6529325,11333483.0,Cuba
5514,2020-07-19,19,7,2020,1,0,Cuba,CU,CUB,11333484.0,America,0.67057932,11333483.0,Cuba
5515,2020-07-18,18,7,2020,4,0,Cuba,CU,CUB,11333484.0,America,0.73234321,11333483.0,Cuba
5516,2020-07-17,17,7,2020,2,0,Cuba,CU,CUB,11333484.0,America,0.76763685,11333483.0,Cuba
5517,2020-07-16,16,7,2020,6,0,Cuba,CU,CUB,11333484.0,America,0.79410709,11333483.0,Cuba
5518,2020-07-15,15,7,2020,4,0,Cuba,CU,CUB,11333484.0,America,0.8029305,11333483.0,Cuba
5519,2020-07-14,14,7,2020,2,0,Cuba,CU,CUB,11333484.0,America,0.77646027,11333483.0,Cuba
5520,2020-07-13,13,7,2020,6,0,Cuba,CU,CUB,11333484.0,America,0.82940074,11333483.0,Cuba
5521,2020-12-07,12,7,2020,7,1,Cuba,CU,CUB,11333484.0,America,0.79410709,11333483.0,Cuba
5522,2020-11-07,11,7,2020,10,0,Cuba,CU,CUB,11333484.0,America,0.77646027,11333483.0,Cuba
5523,2020-10-07,10,7,2020,4,0,Cuba,CU,CUB,11333484.0,America,0.72351979,11333483.0,Cuba
5524,2020-09-07,9,7,2020,4,0,Cuba,CU,CUB,11333484.0,America,0.70587297,11333483.0,Cuba
5525,2020-08-07,8,7,2020,15,0,Cuba,CU,CUB,11333484.0,America,0.67940273,11333483.0,Cuba
5526,2020-07-07,7,7,2020,8,0,Cuba,CU,CUB,11333484.0,America,0.57352179,11333483.0,Cuba
5527,2020-06-07,6,7,2020,3,0,Cuba,CU,CUB,11333484.0,America,0.52940473,11333483.0,Cuba
5528,2020-05-07,5,7,2020,8,0,Cuba,CU,CUB,11333484.0,America,0.52940473,11333483.0,Cuba
5529,2020-04-07,4,7,2020,8,0,Cuba,CU,CUB,11333484.0,America,0.49411108,11333483.0,Cuba
5530,2020-03-07,3,7,2020,5,0,Cuba,CU,CUB,11333484.0,America,0.5117579000000001,11333483.0,Cuba
5531,2020-02-07,2,7,2020,7,0,Cuba,CU,CUB,11333484.0,America,0.59999202,11333483.0,Cuba
5532,2020-01-07,1,7,2020,1,0,Cuba,CU,CUB,11333484.0,America,0.59999202,11333483.0,Cuba
5533,2020-06-30,30,6,2020,8,0,Cuba,CU,CUB,11333484.0,America,0.68822614,11333483.0,Cuba
5534,2020-06-29,29,6,2020,2,0,Cuba,CU,CUB,11333484.0,America,0.74116662,11333483.0,Cuba
5535,2020-06-28,28,6,2020,5,1,Cuba,CU,CUB,11333484.0,America,0.81175391,11333483.0,Cuba
5536,2020-06-27,27,6,2020,4,0,Cuba,CU,CUB,11333484.0,America,0.81175391,11333483.0,Cuba
5537,2020-06-26,26,6,2020,2,0,Cuba,CU,CUB,11333484.0,America,0.89998804,11333483.0,Cuba
5538,2020-06-25,25,6,2020,1,0,Cuba,CU,CUB,11333484.0,America,0.95292851,11333483.0,Cuba
5539,2020-06-24,24,6,2020,3,0,Cuba,CU,CUB,11333484.0,America,0.99704557,11333483.0,Cuba
5540,2020-06-23,23,6,2020,3,0,Cuba,CU,CUB,11333484.0,America,1.01469239,11333483.0,Cuba
5541,2020-06-22,22,6,2020,3,0,Cuba,CU,CUB,11333484.0,America,1.06763287,11333483.0,Cuba
5542,2020-06-21,21,6,2020,4,0,Cuba,CU,CUB,11333484.0,America,1.19998405,11333483.0,Cuba
5543,2020-06-20,20,6,2020,10,0,Cuba,CU,CUB,11333484.0,America,1.51762688,11333483.0,Cuba
5544,2020-06-19,19,6,2020,15,1,Cuba,CU,CUB,11333484.0,America,1.55292053,11333483.0,Cuba
5545,2020-06-18,18,6,2020,7,0,Cuba,CU,CUB,11333484.0,America,1.5264503,11333483.0,Cuba
5546,2020-06-17,17,6,2020,11,0,Cuba,CU,CUB,11333484.0,America,1.59703759,11333483.0,Cuba
5547,2020-06-16,16,6,2020,14,0,Cuba,CU,CUB,11333484.0,America,1.57939077,11333483.0,Cuba
5548,2020-06-15,15,6,2020,10,0,Cuba,CU,CUB,11333484.0,America,1.79115266,11333483.0,Cuba
5549,2020-06-14,14,6,2020,5,0,Cuba,CU,CUB,11333484.0,America,1.87938678,11333483.0,Cuba
5550,2020-06-13,13,6,2020,14,0,Cuba,CU,CUB,11333484.0,America,2.01173796,11333483.0,Cuba
5551,2020-12-06,12,6,2020,8,1,Cuba,CU,CUB,11333484.0,America,2.08232526,11333483.0,Cuba
5552,2020-11-06,11,6,2020,6,0,Cuba,CU,CUB,11333484.0,America,2.09114867,11333483.0,Cuba
5553,2020-10-06,10,6,2020,5,0,Cuba,CU,CUB,11333484.0,America,2.13526573,11333483.0,Cuba
5554,2020-09-06,9,6,2020,9,0,Cuba,CU,CUB,11333484.0,America,2.23232326,11333483.0,Cuba
5555,2020-08-06,8,6,2020,18,0,Cuba,CU,CUB,11333484.0,America,2.20585303,11333483.0,Cuba
5556,2020-07-06,7,6,2020,40,0,Cuba,CU,CUB,11333484.0,America,2.13526573,11333483.0,Cuba
5557,2020-06-06,6,6,2020,14,0,Cuba,CU,CUB,11333484.0,America,1.91468043,11333483.0,Cuba
5558,2020-05-06,5,6,2020,12,0,Cuba,CU,CUB,11333484.0,America,1.86173996,11333483.0,Cuba
5559,2020-04-06,4,6,2020,15,0,Cuba,CU,CUB,11333484.0,America,1.82644631,11333483.0,Cuba
5560,2020-03-06,3,6,2020,9,0,Cuba,CU,CUB,11333484.0,America,1.80879948,11333483.0,Cuba
5561,2020-02-06,2,6,2020,38,0,Cuba,CU,CUB,11333484.0,America,1.78232925,11333483.0,Cuba
5562,2020-01-06,1,6,2020,20,0,Cuba,CU,CUB,11333484.0,America,1.5264503,11333483.0,Cuba
5563,2020-05-31,31,5,2020,20,1,Cuba,CU,CUB,11333484.0,America,1.43821617,11333483.0,Cuba
5564,2020-05-30,30,5,2020,22,0,Cuba,CU,CUB,11333484.0,America,1.455863,11333483.0,Cuba
5565,2020-05-29,29,5,2020,9,0,Cuba,CU,CUB,11333484.0,America,1.34998205,11333483.0,Cuba
5566,2020-05-28,28,5,2020,11,0,Cuba,CU,CUB,11333484.0,America,1.44703959,11333483.0,Cuba
5567,2020-05-27,27,5,2020,16,0,Cuba,CU,CUB,11333484.0,America,1.40292253,11333483.0,Cuba
5568,2020-05-26,26,5,2020,6,0,Cuba,CU,CUB,11333484.0,America,1.44703959,11333483.0,Cuba
5569,2020-05-25,25,5,2020,10,1,Cuba,CU,CUB,11333484.0,America,1.54409712,11333483.0,Cuba
5570,2020-05-24,24,5,2020,15,0,Cuba,CU,CUB,11333484.0,America,1.56174394,11333483.0,Cuba
5571,2020-05-23,23,5,2020,8,1,Cuba,CU,CUB,11333484.0,America,1.54409712,11333483.0,Cuba
5572,2020-05-22,22,5,2020,8,1,Cuba,CU,CUB,11333484.0,America,1.57939077,11333483.0,Cuba
5573,2020-05-21,21,5,2020,13,0,Cuba,CU,CUB,11333484.0,America,1.73821219,11333483.0,Cuba
5574,2020-05-20,20,5,2020,6,0,Cuba,CU,CUB,11333484.0,America,1.78232925,11333483.0,Cuba
5575,2020-05-19,19,5,2020,9,0,Cuba,CU,CUB,11333484.0,America,1.87938678,11333483.0,Cuba
5576,2020-05-18,18,5,2020,10,0,Cuba,CU,CUB,11333484.0,America,1.9676208999999998,11333483.0,Cuba
5577,2020-05-17,17,5,2020,22,0,Cuba,CU,CUB,11333484.0,America,2.21467644,11333483.0,Cuba
5578,2020-05-16,16,5,2020,10,0,Cuba,CU,CUB,11333484.0,America,2.67349387,11333483.0,Cuba
5579,2020-05-15,15,5,2020,20,0,Cuba,CU,CUB,11333484.0,America,2.90290258,11333483.0,Cuba
5580,2020-05-14,14,5,2020,6,1,Cuba,CU,CUB,11333484.0,America,3.02643035,11333483.0,Cuba
5581,2020-05-13,13,5,2020,21,1,Cuba,CU,CUB,11333484.0,America,3.23819225,11333483.0,Cuba
5582,2020-12-05,12,5,2020,17,0,Cuba,CU,CUB,11333484.0,America,3.47642437,11333483.0,Cuba
5583,2020-11-05,11,5,2020,12,3,Cuba,CU,CUB,11333484.0,America,3.50289461,11333483.0,Cuba
5584,2020-10-05,10,5,2020,13,0,Cuba,CU,CUB,11333484.0,America,3.67936285,11333483.0,Cuba
5585,2020-09-05,9,5,2020,12,1,Cuba,CU,CUB,11333484.0,America,4.02347592,11333483.0,Cuba
